iter	MCC	Logloss
0	0.8472812533	0.6115512632
1	0.9096280618	0.5397069991
2	0.9278251392	0.4735378207
3	0.9465021724	0.4184713852
4	0.9499914895	0.374555052
5	0.9545507033	0.3377421602
6	0.9665178028	0.2927146873
7	0.9720201006	0.256318879
8	0.9743108293	0.2259231694
9	0.9756577897	0.1995618313
10	0.9765813432	0.1778129087
11	0.9769753303	0.1593932342
12	0.9771017177	0.1459285777
13	0.9776819152	0.1318799707
14	0.9780840494	0.120971895
15	0.9784921836	0.1106673319
16	0.9786902411	0.1021806716
17	0.9788882467	0.0959793793
18	0.9788913674	0.09043980122
19	0.9790924217	0.08540461427
20	0.9791733479	0.08098354906
21	0.979296578	0.07710859508
22	0.9793967496	0.07345881037
23	0.9795065604	0.0700908372
24	0.979681985	0.06736018842
25	0.9798952942	0.06486106243
26	0.9799213165	0.06287988272
27	0.9799762629	0.06091659819
28	0.9800736432	0.05924294021
29	0.9801381571	0.05792106781
30	0.9802031499	0.05642956216
31	0.9802841632	0.05510498065
32	0.9803553675	0.05404391365
